Fecha,Descripcion,Movimiento,Debitos,Creditos,Saldo
02/05/2023,Transfer.Internet Banking,4870400,"-75.000,00","0,00","20.933.519,00"
02/05/2023,Pago tarjeta Internet,4986206,"-100.000,00","0,00","20.833.519,00"
02/05/2023,GLOBAL BOX,5833469,"-89.500,00","0,00","20.744.019,00"
02/05/2023,UNO D-MULTIPLAZA,6061994,"-600.000,00","0,00","20.144.019,00"
02/05/2023,EL ZAPATON-MULTIPLAZ,6128397,"-700.000,00","0,00","19.444.019,00"
02/05/2023,MASAPAN,6545878,"-25.000,00","0,00","19.419.019,00"
08/05/2023,Transfer.Internet Banking,5383960,"0,00","28.000,00","19.447.019,00"
08/05/2023,Transferencia Enviada SPI,4519095,"-100.000,00","0,00","19.347.019,00"
08/05/2023,Transfer.Internet Banking,5399141,"-123.000,00","0,00","19.224.019,00"
08/05/2023,Pago tarjeta Internet,5413632,"-50.000,00","0,00","19.174.019,00"
08/05/2023,POS:GODS PAN MACHAIN,5790210,"-15.800,00","0,00","19.158.219,00"
10/05/2023,Transfer.Internet Banking,5612249,"-150.000,00","0,00","19.008.219,00"
16/05/2023,Transferencia Enviada SPI,5057622,"-150.000,00","0,00","18.858.219,00"
16/05/2023,Transferencia Enviada SPI,5234550,"-55.000,00","0,00","18.803.219,00"
16/05/2023,Transfer.Internet Banking,5836387,"-75.000,00","0,00","18.728.219,00"
16/05/2023,Transfer.Internet Banking,5902658,"-142.000,00","0,00","18.586.219,00"
16/05/2023,POS:TERRAZA D LIRIO,1534882,"-80.000,00","0,00","18.506.219,00"
16/05/2023,CASA RICA-LOS LAURELES,2627138,"-23.450,00","0,00","18.482.769,00"
16/05/2023,LOMITERIA CARLIN JR,3666095,"-36.000,00","0,00","18.446.769,00"
16/05/2023,FARMACENTER-HASSLER,4545616,"-103.506,00","0,00","18.343.263,00"
18/05/2023,Transferencia Enviada SPI,5400395,"-100.000,00","0,00","18.243.263,00"
22/05/2023,Transfer.Internet Banking,6191821,"-2.270.264,00","0,00","15.972.999,00"
22/05/2023,LUISITO-AV.E.AYALA,9337665,"-52.769,00","0,00","15.920.230,00"
22/05/2023,GODS PAN MACHAIN,9901839,"-15.800,00","0,00","15.904.430,00"
26/05/2023,Transferencia Enviada SPI,6006399,"-1.100.000,00","0,00","14.804.430,00"
29/05/2023,Transfer.Internet Banking,6554300,"-150.000,00","0,00","14.654.430,00"
29/05/2023,Transfer.Internet Banking,6554558,"-40.000,00","0,00","14.614.430,00"
29/05/2023,COPETROL FACUNDO MACHAIN,6450760,"-222.000,00","0,00","14.392.430,00"
29/05/2023,POS:FOGATA,7019120,"-58.000,00","0,00","14.334.430,00"
29/05/2023,Claro Pago de Factura - Telefonia,8194299,"-60.000,00","0,00","14.274.430,00"
30/05/2023,Transfer.Internet Banking,6777958,"0,00","40.000,00","14.314.430,00"
30/05/2023,Transfer.Internet Banking,6713626,"-40.000,00","0,00","14.274.430,00"
31/05/2023,Transf.Credito SIPAP,6423274,"0,00","9.412.760,00","23.687.190,00"
31/05/2023,Int.Pagado Ahorro,9002,"0,00","153,00","23.687.343,00"
31/05/2023,Transferencia Enviada SPI,6448661,"-55.000,00","0,00","23.632.343,00"
31/05/2023,Transfer.Internet Banking,6799193,"-50.000,00","0,00","23.582.343,00"
